Unique_id,Emp_contract
1,"temp_2_2"
7,"temp_1_5"
12,"temp_1_6"
13,"temp_1_6"
14,"temp_2_2"
15,"temp_1_5"
17,"temp_2_2"
20,"temp_1_5"
24,"temp_2_2"
31,"temp_1_6"
34,"temp_1_5"
40,"temp_1_6"
41,"temp_1_6"
42,"temp_1_6"
45,"temp_1_6"
48,"temp_2_2"
53,"temp_1_5"
55,"temp_1_6"
62,"temp_1_6"
69,"temp_1_6"
79,"temp_1_6"
81,"temp_1_6"
83,"temp_1_6"
86,"temp_1_6"
88,"temp_1_6"
90,"temp_1_6"
92,"temp_1_6"
95,"temp_1_6"
100,"temp_1_6"
103,"temp_1_6"
105,"temp_1_6"
106,"temp_1_6"
107,"temp_1_6"
108,"temp_2_1"
112,"temp_1_5"
123,"temp_1_6"
124,"temp_1_6"
129,"temp_1_6"
132,"temp_1_6"
137,"temp_2_2"
140,"temp_2_1"
146,"temp_1_6"
151,"temp_1_2"
157,"temp_1_6"
159,"temp_1_6"
165,"temp_1_6"
171,"temp_1_6"
178,"temp_1_6"
183,"temp_1_5"
184,"temp_1_6"
187,"temp_1_5"
194,"temp_1_6"
200,"temp_1_6"
201,"temp_1_6"
207,"temp_1_6"
211,"temp_1_6"
220,"temp_1_6"
226,"temp_2_1"
228,"temp_1_6"
229,"temp_2_2"
234,"temp_1_1"
242,"temp_2_2"
246,"temp_1_6"
248,"temp_1_5"
251,"temp_1_6"
253,"temp_1_6"
262,"temp_1_6"
263,"temp_1_5"
273,"temp_1_6"
280,"temp_1_6"
281,"temp_1_6"
286,"temp_1_5"
298,"temp_1_6"
307,"temp_1_6"
309,"temp_1_6"
310,"temp_1_6"
315,"temp_1_6"
325,"temp_1_6"
326,"temp_1_6"
327,"temp_1_6"
330,"temp_1_6"
336,"temp_1_6"
339,"temp_1_6"
346,"temp_1_6"
352,"temp_1_6"
356,"temp_1_6"
362,"temp_1_6"
364,"temp_2_2"
366,"temp_1_6"
369,"temp_2_1"
371,"temp_1_6"
372,"temp_1_6"
377,"temp_1_6"
409,"temp_1_6"
416,"temp_1_6"
417,"temp_1_6"
419,"temp_1_6"
420,"temp_1_6"
436,"temp_1_6"
438,"temp_2_1"
442,"temp_1_6"
447,"temp_1_6"
448,"temp_1_6"
453,"temp_1_6"
458,"temp_1_6"
461,"temp_1_6"
464,"temp_1_6"
465,"temp_1_6"
478,"temp_1_6"
493,"temp_1_6"
504,"temp_1_6"
509,"temp_1_6"
519,"temp_1_6"
520,"temp_1_6"
523,"temp_1_6"
526,"temp_2_1"
536,"temp_1_6"
538,"temp_1_6"
543,"temp_1_6"
545,"temp_1_6"
551,"temp_2_2"
560,"temp_2_2"
563,"temp_2_1"
564,"temp_1_2"
567,"temp_1_6"
568,"temp_1_6"
575,"temp_1_1"
576,"temp_1_5"
581,"temp_1_6"
583,"temp_1_5"
589,"temp_1_6"
590,"temp_1_4"
593,"temp_1_5"
598,"temp_2_1"
600,"temp_1_6"
603,"temp_1_6"
607,"temp_1_6"
608,"temp_1_6"
612,"temp_1_6"
613,"temp_1_6"
618,"temp_2_2"
623,"temp_2_1"
627,"temp_1_6"
631,"temp_1_6"
633,"temp_1_6"
634,"temp_2_2"
635,"temp_1_6"
636,"temp_1_5"
637,"temp_1_6"
642,"temp_1_6"
643,"temp_2_1"
655,"temp_2_1"
668,"temp_1_6"
670,"temp_1_5"
673,"temp_1_5"
677,"temp_1_6"
679,"temp_1_6"
680,"temp_1_6"
682,"temp_2_1"
683,"temp_1_5"
684,"temp_1_5"
689,"temp_1_6"
694,"temp_1_6"
700,"temp_1_6"
708,"temp_1_6"
710,"temp_1_6"
711,"temp_1_1"
718,"temp_1_1"
720,"temp_1_6"
721,"temp_2_1"
723,"temp_1_6"
728,"temp_1_1"
736,"temp_1_6"
744,"temp_2_2"
746,"temp_1_6"
747,"temp_2_3"
749,"temp_1_6"
751,"temp_1_6"
762,"temp_1_6"
767,"temp_1_6"
770,"temp_1_6"
774,"temp_1_6"
783,"temp_1_6"
786,"temp_1_5"
791,"temp_1_6"
792,"temp_1_6"
793,"temp_1_6"
794,"temp_2_1"
806,"temp_2_1"
809,"temp_1_2"
811,"temp_1_6"
823,"temp_1_6"
826,"temp_1_2"
831,"temp_1_5"
839,"temp_1_6"
840,"temp_2_2"
846,"temp_1_5"
847,"temp_1_6"
848,"temp_1_6"
850,"temp_1_6"
851,"temp_1_5"
852,"temp_1_6"
861,"temp_1_6"
862,"temp_1_6"
863,"temp_2_2"
867,"temp_2_1"
