Unique_id,COMPANY_CATEGORY,JOB_CONDITION,activity_sector,Job_category,working_hours,EMPLOYEE_COUNT,Remuneration,job_desc,Job_dep,Contract_type
7,"ct_8","C","QB","O",457,"tr_3",5867,"525d","01","CDD"
12,"ct_9","C","CE","O",1708,"tr_4",35461,"625c","01","CDI"
13,"ct_9","C","CG","O",1925,"tr_3",21998,"674a","69","CDI"
15,"ct_8","P","QB","O",340,"tr_6",2613,"563b","01","CDD"
31,"ct_8","P","PZ","O",1436,"tr_3",12913,"422e","01","CDI"
34,"ct_3","P","QA","O",1455,"tr_6",21936,"431f","01","AUT"
41,"ct_9","C","CM","O",1630,"tr_6",17913,"423b","01","CDI"
42,"ct_9","C","GZ","O",1413,"tr_5",14102,"551a","71","CDI"
45,"ct_9","P","PZ","O",1048,"tr_1",8351,"542a","01","CDI"
53,"ct_9","C","HZ","O",905,"tr_6",8551,"643a","69","CDD"
55,"ct_8","P","QB","O",833,"tr_1",10024,"526c","69","CDI"
62,"ct_9","C","GZ","O",1439,"tr_3",18902,"462b","01","CDI"
69,"ct_7","N","QB","O",3000,"tr_1",8965,"563a","01","CDI"
81,"ct_9","P","KZ","O",483,"tr_1",11436,"545c","69","CDI"
83,"ct_9","C","JC","O",1820,"tr_5",35652,"388a","69","CDI"
86,"ct_9","C","CL","O",1914,"tr_6",23741,"624c","01","CDI"
88,"ct_9","C","GZ","O",1820,"tr_1",43596,"344d","01","CDI"
90,"ct_9","C","FZ","O",1789,"tr_2",25169,"637d","01","CDI"
92,"ct_9","C","EZ","O",2115,"tr_1",22919,"676a","01","CDI"
95,"ct_9","C","RZ","O",1862,"tr_6",23135,"543f","85","CDI"
100,"ct_9","C","GZ","O",1827,"tr_4",21001,"551a","71","CDI"
103,"ct_9","C","CH","O",1882,"tr_3",19641,"682a","71","CDI"
105,"ct_8","P","PZ","O",1455,"tr_2",17627,"422c","01","CDI"
106,"ct_9","C","CH","O",1610,"tr_1",22478,"543h","01","CDI"
107,"ct_8","C","QB","O",1815,"tr_4",18510,"526a","01","CDI"
112,"ct_8","C","QB","O",734,"tr_4",6883,"434e","39","CDD"
123,"ct_9","P","HZ","O",1468,"tr_6",17143,"451a","69","CDI"
124,"ct_9","C","QA","O",1983,"tr_5",22285,"526e","01","CDI"
129,"ct_9","C","KZ","O",1779,"tr_2",25048,"526b","01","CDI"
132,"ct_8","C","PZ","O",1590,"tr_1",23055,"422e","01","CDI"
146,"ct_9","C","GZ","O",1433,"tr_3",17832,"643a","01","CDI"
151,"ct_9","C","NZ","O",1131,"tr_0",11281,"684a","71","CDD"
157,"ct_9","C","CH","O",2007,"tr_3",38327,"624e","01","CDI"
159,"ct_9","C","CH","O",691,"tr_5",22138,"384a","39","CDI"
165,"ct_9","C","NZ","O",2656,"tr_1",59001,"543g","69","CDI"
