Unique_id,former_job_42,Former_emp_contract,retirement_age
2,"csp_5_2","temp_1_6",64
5,"csp_5_2","temp_1_6",64
28,"csp_6_2","temp_1_6",60
30,"csp_6_2","temp_1_6",60
43,"csp_2_1","temp_2_2",60
44,"csp_1_2","temp_2_1",61
46,"csp_4_7","temp_1_6",64
47,"csp_1_1","temp_2_1",60
57,"csp_5_4","temp_1_6",65
60,"csp_5_6","temp_1_6",55
64,"csp_5_2","temp_1_6",61
66,"csp_6_2","temp_1_6",60
71,"csp_4_6","temp_1_6",65
85,"csp_2_2","temp_2_1",65
89,"csp_5_2","temp_1_6",63
96,"csp_5_4","temp_1_6",58
99,"csp_4_3","temp_1_6",58
104,"csp_2_1","temp_2_1",57
113,"csp_6_5","temp_1_6",60
116,"csp_2_1","temp_2_2",60
118,"csp_6_4","temp_1_6",57
119,"csp_6_8","temp_1_6",65
126,"csp_2_2","temp_2_2",60
128,"csp_5_2","temp_1_6",60
131,"csp_4_3","temp_1_6",60
135,"csp_4_6","temp_1_6",63
154,"csp_2_1","temp_2_1",60
156,"csp_6_4","temp_1_5",64
176,"csp_6_7","temp_1_6",60
177,"csp_4_6","temp_1_6",54
190,"csp_4_6","temp_1_6",65
196,"csp_6_5","temp_1_5",60
197,"csp_4_2","temp_1_6",65
210,"csp_3_1","temp_2_2",60
214,"csp_3_7","temp_1_6",58
215,"csp_5_4","temp_1_6",64
225,"csp_6_4","temp_1_6",60
238,"csp_5_3","temp_1_6",60
250,"csp_6_2","temp_1_3",60
256,"csp_5_4","temp_1_6",65
268,"csp_5_2","temp_1_6",60
270,"csp_3_4","temp_1_6",60
293,"csp_6_5","temp_1_5",60
294,"csp_5_2","temp_1_6",65
296,"csp_2_1","temp_2_1",60
308,"csp_4_3","temp_1_6",59
312,"csp_6_3","temp_1_6",60
321,"csp_4_3","temp_2_1",60
331,"csp_2_1","temp_2_1",60
340,"csp_6_4","temp_1_6",59
341,"csp_4_6","temp_1_6",63
342,"csp_5_2","temp_1_6",65
348,"csp_5_2","temp_1_6",57
349,"csp_2_1","temp_2_1",56
351,"csp_2_2","temp_2_1",60
355,"csp_2_2","temp_2_2",63
357,"csp_3_1","temp_2_1",65
359,"csp_4_3","temp_2_1",60
368,"csp_4_6","temp_1_6",60
370,"csp_5_2","temp_1_6",60
375,"csp_4_6","temp_1_6",56
392,"csp_6_2","temp_1_6",60
397,"csp_4_8","temp_1_6",64
404,"csp_4_3","temp_1_6",60
407,"csp_5_6","temp_1_6",54
424,"csp_6_4","temp_1_6",65
427,"csp_6_2","temp_1_6",62
430,"csp_2_1","temp_2_2",59
434,"csp_5_6","temp_1_6",60
459,"csp_5_6","temp_1_6",60
473,"csp_5_4","temp_1_5",60
475,"csp_4_7","temp_1_6",60
479,"csp_3_4","temp_1_6",60
485,"csp_5_5","temp_1_6",60
488,"csp_6_4","temp_1_6",65
492,"csp_6_8","temp_1_6",55
508,"csp_5_4","temp_1_6",60
516,"csp_5_2","temp_1_6",60
528,"csp_6_3","temp_1_6",63
541,"csp_5_5","temp_1_6",59
550,"csp_6_7","temp_1_6",60
558,"csp_3_8","temp_1_6",60
570,"csp_6_5","temp_1_6",60
571,"csp_4_3","temp_1_6",61
573,"csp_2_1","temp_2_1",57
574,"csp_5_6","temp_1_5",60
584,"csp_4_3","temp_1_6",64
597,"csp_6_9","temp_1_5",63
609,"csp_2_2","temp_2_1",55
611,"csp_4_2","temp_1_6",60
624,"csp_5_5","temp_1_6",58
626,"csp_3_1","temp_2_1",56
629,"csp_2_1","temp_2_1",55
638,"csp_3_4","temp_1_6",62
639,"csp_4_7","temp_1_6",57
641,"csp_5_3","temp_1_6",60
644,"csp_5_2","temp_1_6",61
649,"csp_5_4","temp_1_6",60
650,"csp_6_3","temp_1_6",54
654,"csp_6_9","temp_1_6",60
656,"csp_2_3","temp_2_2",60
658,"csp_5_4","temp_1_6",60
661,"csp_5_2","temp_1_6",60
663,"csp_3_7","temp_1_6",60
671,"csp_6_3","temp_1_6",64
702,"csp_5_6","temp_1_6",65
714,"csp_6_5","temp_1_6",55
722,"csp_5_6","temp_1_5",57
734,"csp_2_1","temp_2_1",60
739,"csp_6_7","temp_1_6",59
753,"csp_2_2","temp_2_1",67
758,"csp_2_2","temp_2_2",60
760,"csp_3_8","temp_1_6",62
763,"csp_6_4","temp_1_6",60
764,"csp_4_6","temp_1_6",60
768,"csp_5_2","temp_1_6",63
778,"csp_6_3","temp_1_6",60
785,"csp_2_1","temp_2_1",61
797,"csp_6_8","temp_1_6",60
804,"csp_6_4","temp_1_6",61
805,"csp_3_4","temp_1_6",64
817,"csp_5_2","temp_1_6",60
824,"csp_5_2","temp_1_6",55
832,"csp_4_3","temp_1_6",60
835,"csp_4_6","temp_1_6",60
837,"csp_5_2","temp_1_6",65
838,"csp_5_2","temp_1_6",60
845,"csp_6_4","temp_1_2",60
870,"csp_5_6","temp_1_6",65
873,"csp_6_2","temp_1_6",60
874,"csp_4_6","temp_1_6",59
875,"csp_5_6","temp_1_6",60
882,"csp_5_2","temp_1_6",60
895,"csp_6_8","temp_1_6",55
902,"csp_6_5","temp_1_6",56
903,"csp_4_5","temp_1_6",60
905,"csp_4_5","temp_1_6",60
909,"csp_6_9","temp_1_6",65
910,"csp_5_5","temp_1_5",64
914,"csp_4_6","temp_1_6",60
928,"csp_4_8","temp_1_2",56
935,"csp_6_7","temp_1_6",60
946,"csp_4_6","temp_1_6",63
952,"csp_5_2","temp_1_6",55
953,"csp_1_1","temp_2_1",65
958,"csp_6_8","temp_1_6",64
962,"csp_4_6","temp_1_6",60
966,"csp_3_7","temp_1_6",59
972,"csp_1_2","temp_2_1",60
1001,"csp_6_4","temp_1_6",58
1002,"csp_6_4","temp_1_6",60
1017,"csp_5_5","temp_1_6",60
1025,"csp_5_6","temp_1_6",60
1026,"csp_4_5","temp_1_6",65
1030,"csp_4_3","temp_1_6",60
1031,"csp_1_3","temp_2_2",62
1038,"csp_2_2","temp_2_1",59
1045,"csp_5_2","temp_1_6",60
1050,"csp_6_7","temp_1_6",60
1053,"csp_6_4","temp_1_6",54
1057,"csp_6_8","temp_1_6",65
1059,"csp_4_6","temp_1_6",57
1077,"csp_3_8","temp_1_6",65
1089,"csp_3_4","temp_1_6",63
1095,"csp_4_6","temp_1_6",60
1104,"csp_5_2","temp_1_6",60
1107,"csp_1_1","temp_2_3",60
1109,"csp_6_2","temp_1_6",60
1121,"csp_4_6","temp_2_2",60
1123,"csp_4_6","temp_1_6",60
1124,"csp_6_3","temp_1_2",60
1125,"csp_2_2","temp_2_2",60
1130,"csp_5_6","temp_1_5",61
1152,"csp_5_6","temp_1_6",60
1154,"csp_6_2","temp_1_6",60
1157,"csp_5_6","temp_1_6",57
1161,"csp_6_4","temp_1_5",60
1166,"csp_6_4","temp_1_6",61
1167,"csp_4_6","temp_1_6",60
1168,"csp_6_2","temp_1_6",63
1169,"csp_6_8","temp_1_6",61
1174,"csp_5_5","temp_1_6",60
1179,"csp_4_3","temp_1_6",60
1182,"csp_5_2","temp_1_6",65
1183,"csp_5_3","temp_1_6",57
1185,"csp_4_6","temp_1_6",60
1186,"csp_1_1","temp_2_1",57
1205,"csp_6_7","temp_1_6",60
1216,"csp_5_2","temp_1_6",58
1222,"csp_5_2","temp_1_6",64
1227,"csp_6_7","temp_1_6",54
1238,"csp_6_2","temp_1_6",65
1245,"csp_4_7","temp_1_6",64
1274,"csp_6_7","temp_1_6",60
1275,"csp_6_4","temp_1_6",62
1291,"csp_2_1","temp_2_2",65
1303,"csp_6_8","temp_1_6",65
1304,"csp_4_5","temp_1_6",60
1312,"csp_4_6","temp_1_6",60
1317,"csp_1_3","temp_2_2",60
1334,"csp_4_8","temp_1_6",60
