Unique_id,activity_sector,Former_dep,Job_dep,job_desc,Contract_type,Job_category,JOB_CONDITION,COMPANY_CATEGORY,working_hours,EMPLOYEE_COUNT
2,"QB","83","83","525d","CDI","O","P","ct_9",910,"tr_4"
5,"PZ","67","67","523b","CDI","O","C","ct_1",1820,"tr_6"
28,"CI","37","37","622a","CDI","O","C","ct_9",1518,"tr_6"
30,"CG","77","77","626b","CDI","O","C","ct_9",1826,"tr_4"
46,"HZ","93","77","477b","CDI","O","C","ct_9",759,"tr_2"
57,"NZ","94","94","543g","CDI","O","C","ct_9",1274,"tr_0"
60,"QB","52","52","563a","CDI","O","N","ct_7",237,"tr_0"
64,"QB","78","78","525d","CDI","O","C","ct_8",1514,"tr_3"
66,"CI","03","63","622c","CDI","O","C","ct_9",921,"tr_5"
71,"MA","66","66","461d","CDI","O","P","ct_9",692,"tr_1"
89,"QA","06","06","526a","CDI","O","C","ct_8",1904,"tr_5"
96,"RZ","34","34","542a","CDI","O","P","ct_8",1301,"tr_0"
99,"QA","51","51","433a","CDI","O","C","ct_9",1444,"tr_3"
113,"HZ","38","38","652a","CDI","O","C","ct_9",263,"tr_0"
118,"CA","61","35","641a","CDI","O","C","ct_9",1824,"tr_6"
119,"NZ","63","63","684a","CDI","O","C","ct_9",1562,"tr_1"
128,"PZ",NA,NA,"525b","CDI","O","C","ct_9",1609,"tr_3"
131,"GZ","14","14","433d","CDI","O","C","ct_6",1551,"tr_1"
135,"GZ","78","78","463b","CDI","O","C","ct_9",925,"tr_0"
156,"HZ","19","19","641b","TOA","O","C","ct_9",614,"tr_3"
176,"CB","10","10","675a","CDI","O","C","ct_9",911,"tr_3"
177,"OZ","74","74","461e","CDI","O","C","ct_8",1820,"tr_2"
190,"MA","06","06","461b","CDI","O","P","ct_9",780,"tr_1"
196,"NZ","47","69","652a","TTP","O","C","ct_9",335,"tr_0"
197,"PZ",NA,NA,"421b","CDI","O","C","ct_8",3000,"tr_1"
214,"JB","59","59","374c","CDI","O","N","ct_9",1771,"tr_6"
215,"CC","71","71","543g","CDI","O","C","ct_9",1820,"tr_1"
225,"HZ","27","27","643a","CDI","O","C","ct_9",1747,"tr_4"
238,"HZ","76","54","534a","CDI","O","N","ct_9",1051,"tr_5"
250,"QB",NA,NA,"621f","AUT","X","C","ct_2",1819,"tr_6"
256,"KZ","84","84","543b","CDI","O","P","ct_9",416,"tr_2"
268,"NZ","22","22","526b","CDI","O","C","ct_9",1305,"tr_1"
270,"QA","59","62","344a","CDI","O","P","ct_3",728,"tr_6"
293,"NZ","72","72","652a","TTP","O","N","ct_9",707,"tr_0"
294,"OZ","37","37","525c","CDI","O","N",NA,372,NA
308,"IZ","69","69","434d","CDI","O","C","ct_8",1320,"tr_2"
312,"GZ","86","86","636a","CDI","O","C","ct_9",2184,"tr_1"
340,"HZ","29","29","643a","CDI","O","C","ct_9",465,"tr_3"
341,"KZ",NA,NA,"467c","CDI","O","C","ct_9",1820,"tr_1"
342,"PZ","69","69","525a","CDI","O","C","ct_8",2316,"tr_6"
348,"QA","64","64","526e","CDI","O","C","ct_9",2036,"tr_3"
368,"GZ","75","75","462a","CDI","O","C","ct_9",1617,"tr_0"
370,"QB","33","33","525d","CDI","O","C","ct_8",1813,"tr_4"
375,"GZ","67","67","463c","CDI","O","C","ct_9",1607,"tr_3"
392,"CI","78","78","624g","CDI","O","C","ct_9",1581,"tr_4"
397,"GZ","06","06","487b","CDI","O","C","ct_9",2020,"tr_2"
404,"QB","73","73","434d","CDI","O","C","ct_8",1820,"tr_3"
407,"TZ",NA,NA,"563c","CDI","O","C",NA,297,NA
424,"MC","33","33","643a","CDI","O","P","ct_9",823,"tr_5"
427,"FZ","83","83","621b","CDI","O","C","ct_9",2173,"tr_3"
434,"TZ","75","75","563c","CDI","O","N","ct_7",2130,"tr_1"
459,"QB","80","80","563a","CDI","O","N","ct_7",1851,"tr_1"
473,"GZ","24","24","543b","CDD","O","P","ct_9",902,"tr_1"
475,"CH","46","46","478a","CDI","O","C","ct_9",1902,"tr_2"
479,"PZ","59","59","341a","CDI","O","C","ct_8",1820,"tr_5"
485,"NZ","42","42","555a","CDI","O","C","ct_9",1483,"tr_3"
488,"HZ","01","01","641a","CDI","O","C","ct_9",1820,"tr_3"
492,"GZ","69","69","685a","CDI","O","C",NA,145,NA
508,"PZ",NA,NA,"543h","CDI","O","C","ct_8",1554,"tr_2"
516,"QB","76","76","526d","CDI","O","C","ct_8",1498,"tr_5"
528,"GZ","63","63","634d","CDI","O","C","ct_9",1805,"tr_3"
541,"GZ","94","94","552a","CDI","O","C","ct_9",1833,"tr_3"
550,"NZ","85","85","676c","CDI","O","C","ct_9",1554,"tr_5"
558,"CI","78","78","388a","CDI","O","C","ct_9",1856,"tr_6"
570,"GZ","35","35","653a","CDI","O","C","ct_9",1785,"tr_5"
571,"QB","95","95","434a","CDI","O","C","ct_8",1792,"tr_4"
574,"IZ","74","74","561f","TOA","O","C","ct_9",467,"tr_1"
584,"SZ","40","64","435b","CDI","O","C",NA,228,NA
597,"NZ","84","84","691e","TOA","O","C","ct_8",901,"tr_3"
611,"PZ","91","91","423b","CDI","O","C","ct_9",595,"tr_2"
624,"GZ","12","12","554b","CDI","O","C","ct_9",1273,"tr_3"
638,"PZ","13","13","341b","CDI","O","P","ct_8",1820,"tr_4"
639,"CH","25","25","477b","CDI","O","C","ct_9",643,"tr_1"
641,"HZ","94","93","534a","CDI","O","C","ct_9",1358,"tr_2"
644,"QA","41","37","526a","CDI","O","C","ct_8",1147,"tr_5"
649,"GZ","13","13","543h","CDI","O","C","ct_9",2158,"tr_1"
650,"NZ","46","46","631a","CDI","O","C","ct_9",1713,"tr_3"
654,"AZ","59","59","692a","CDI","O","P","ct_9",198,"tr_3"
658,"IZ","30","30","546b","CDI","O","P","ct_9",1090,"tr_5"
661,"PZ","77","94","524c","CDI","O","C","ct_4",1820,"tr_4"
663,"NZ","59","59","372b","CDI","O","C","ct_9",2057,"tr_1"
671,"FZ","06","06","632a","CDI","O","C","ct_9",717,"tr_1"
702,"TZ","29","29","563c","CDI","O","P",NA,604,NA
714,"FZ","64","64","651a","CDI","O","C","ct_9",1598,"tr_5"
722,"QB","15","15","563b","CDD","O","P","ct_8",1079,"tr_2"
739,"HZ","80","80","676a","CDI","O","C","ct_9",1822,"tr_5"
760,"EZ","13","13","386b","CDI","O","C","ct_9",2017,"tr_6"
763,"HZ","45","37","641a","CDI","O","C","ct_9",1791,"tr_3"
764,"JA","91","92","461e","CDI","O","C","ct_9",1517,"tr_6"
768,"QB","27","28","526d","CDI","O","P","ct_9",1141,"tr_4"
778,"FZ","25","75","632a","CDI","O","C","ct_9",1172,"tr_1"
797,"NZ","18","18","684a","CDI","O","C","ct_9",1820,"tr_6"
804,"HZ","94","77","641a","CDI","O","C","ct_9",1144,"tr_1"
805,"PZ","84","84","341a","CDI","O","C","ct_8",1856,"tr_4"
817,"QA","93","93","526e","CDI","O","C","ct_9",2200,"tr_2"
824,"QB","92","92","526d","CDI","O","C","ct_8",1941,"tr_4"
832,"QB","91","94","434b","CDI","O","C","ct_8",1820,"tr_2"
835,"KZ","33","33","467c","CDI","O","P","ct_9",468,"tr_1"
837,"HZ","12","12","526e","CDI","O","C","ct_9",1572,"tr_2"
838,"QB","42","42","525d","CDI","O","C","ct_9",1689,"tr_3"
845,"NZ","26","26","641a","AUT","X","P","ct_9",581,"tr_4"
870,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1945,"tr_1"
873,"FZ","71","71","621c","CDI","O","C","ct_9",1304,"tr_4"
874,"LZ","25","25","461d","CDI","O","C","ct_9",1820,"tr_1"
875,"QB","35","35","563a","CDI","O","N","ct_7",3000,"tr_1"
882,"QA","77","77","525d","CDI","O","C","ct_9",1560,"tr_5"
895,"GZ","13","13","684a","CDI","O","C","ct_9",553,"tr_1"
902,"HZ","59","59","653a","CDI","O","C","ct_9",1592,"tr_5"
903,"HZ","03","03","451a","CDI","O","C","ct_9",1820,"tr_3"
905,"OZ","88","88","451g","CDI","O","P","ct_2",1560,"tr_6"
909,"AZ","73","73","691b","CDI","O","P",NA,260,NA
910,"MC","91","92","553c","CDD","O","C","ct_9",396,"tr_6"
914,"KZ","42","42","467c","CDI","O","C","ct_8",1828,"tr_1"
928,"OZ","86","86","483a","AUT","O","C","ct_1",1824,"tr_6"
935,"CI","54","55","672a","CDI","O","P","ct_9",433,"tr_4"
946,"JA","77","31","463e","CDI","O","C","ct_9",217,"tr_6"
952,"QA","57","57","526e","CDI","O","C","ct_9",963,"tr_2"
