Unique_id,retirement_pay
2,8881
5,16590
28,24141
30,11380
46,25998
57,16562
60,8881
64,17060
66,12501
71,16969
89,17671
96,9762
99,19330
113,10779
118,23797
119,11990
128,12972
131,15409
135,19761
156,16953
176,15453
177,28178
190,20889
196,9059
197,27922
214,26088
215,18189
225,8915
238,11423
250,10979
256,20690
268,21089
270,21299
293,10696
294,10469
308,19734
312,22399
340,8881
341,29566
342,16518
348,15273
368,25819
370,17602
375,23261
392,29156
397,23399
404,17689
407,11050
424,11170
427,23272
434,14126
459,8881
473,9970
475,25928
479,24335
485,10970
488,23030
492,14087
508,15058
516,16495
528,22447
541,14066
550,22573
558,32137
570,12929
571,23080
574,18504
584,10295
597,11888
611,31590
624,17481
638,8881
639,29741
641,12518
644,19843
649,18912
650,12731
654,20402
658,11050
661,30616
663,22259
671,13865
702,15254
714,17282
722,12950
739,16332
760,28927
763,19526
764,24373
768,16558
778,9733
797,11809
804,9427
805,23803
817,24924
824,19031
832,19422
835,8881
837,11263
838,15207
845,13276
870,12949
873,22953
874,21337
875,16125
882,12875
895,13720
902,15699
903,15215
905,19690
909,14061
910,10175
914,19200
928,27848
935,28132
946,40483
952,12182
958,10248
962,18944
966,77735
1001,23664
1002,20282
1017,17817
1025,13346
1026,21482
1030,19688
1045,11050
1050,12792
1053,18277
1057,11050
1059,20104
1077,42274
1089,22792
1095,28535
1104,17688
1109,22285
1123,22345
1124,11958
1130,13992
1152,17951
1154,25346
1157,20876
1161,24282
1166,18325
1167,21748
1168,12122
1169,10383
1174,20898
1179,20850
1182,11062
1183,14762
1185,24956
1205,15127
1216,24384
1222,14782
1227,12235
1238,12494
1245,20447
1274,12713
1275,17024
1303,18281
1304,16885
1312,19525
1334,21532
1338,30609
1342,10705
1353,12226
1362,16005
1368,25825
1378,10397
1380,8881
1383,12943
1409,11527
1417,12858
1435,13859
1436,17595
1439,18784
1448,11516
1457,15299
1471,19990
1473,18823
1490,9975
1508,47152
1512,10097
1513,15902
1517,23392
1526,16591
1533,14510
1534,18781
1545,20511
1555,24186
1558,11050
1559,15094
1568,41947
1573,13428
1585,18190
1592,11703
1593,13813
1612,16624
1614,15651
1620,25233
1630,21614
1637,19416
1638,26521
1646,18388
1654,24278
1662,16044
1688,22223
1693,9941
1705,11050
1715,8881
1735,18253
1763,8939
1778,11822
1780,11476
1781,16549
1782,12188
1792,14034
1798,24189
1801,13567
1809,13120
1810,11374
1817,12973
1827,13420
1831,13113
1845,13545
1851,12499
1868,17289
1874,28240
1879,20208
1883,21999
1897,11409
1915,13551
1917,14030
1921,20566
1934,11983
1936,23226
1938,32080
1947,15728
1954,13113
1973,15947
1980,25478
1986,12988
1996,11094
2007,22809
2012,10586
2016,10581
2017,11913
2023,14679
2025,25496
2032,11781
2034,9628
2037,31780
2045,17564
2052,21945
2056,23883
2062,18159
2065,19735
2100,15934
2125,11731
2138,24844
2139,22499
2141,12923
2171,10670
2185,12428
2191,15736
2192,12735
2203,18413
2256,17417
2258,13242
2260,20534
2262,23903
2263,11050
2269,12673
2280,13471
2302,17051
2305,15704
2309,33487
2320,21058
2321,14121
2329,22005
2334,26234
2336,16984
2338,15937
2345,16970
2352,15325
2359,21482
2377,15579
2386,22676
2387,18917
2389,12633
2393,17628
2408,33070
2409,25720
2412,14630
2418,13565
2420,20136
2446,24538
2452,10903
2454,14336
2455,11052
2461,17454
2465,16386
2476,15342
2479,15282
2485,12603
2487,9168
2499,35107
2510,12428
2516,11185
2523,8881
2534,43834
2542,30612
2574,11050
2575,10429
2587,13402
2588,16477
2589,26245
2597,12570
2625,22575
2635,14554
2645,11087
2651,22651
2654,11865
2658,56576
2659,30934
2665,24607
2666,14296
2677,13347
2680,13892
2684,11062
2685,28244
2693,18281
2700,11430
2724,24514
2731,17382
2732,14448
2748,11050
2754,18521
2756,18087
2768,20547
2774,12218
2781,8881
2789,8881
2791,14316
2793,15386
2798,20603
2803,25477
2841,11775
2855,11927
2863,10405
2864,21291
2870,22687
2883,24253
2885,31457
2887,16860
2889,34489
2901,31755
2926,12030
2928,13758
2930,21288
2934,11462
2940,13190
2949,17786
2959,24566
2963,14958
2972,33257
2978,15000
3001,18152
3008,10889
3026,19689
3035,14119
3036,12380
3039,23209
3053,15912
3056,14894
3057,20234
3072,15335
3076,13122
3085,11501
3089,17848
3093,16887
3104,14150
