Unique_id,SPORTS
6,"FED604"
14,"FED212"
17,"FED111"
24,"FED103"
28,"FED404"
47,"FED121"
61,"FED211"
70,"FED211"
82,"FED123"
96,"FED113"
105,"FED109"
124,"FED103"
125,"FED105"
148,"FED250"
149,"FED111"
211,"FED420"
223,"FED604"
242,"FED129"
250,"FED404"
262,"FED111"
263,"FED132"
269,"FED107"
272,"FED109"
274,"FED602"
275,"FED111"
277,"FED108"
286,"FED113"
287,"FED111"
315,"FED413"
326,"FED135"
339,"FED132"
354,"FED111"
369,"FED111"
377,"FED402"
388,"FED111"
401,"FED125"
419,"FED401"
424,"FED132"
442,"FED119"
475,"FED211"
476,"FED109"
525,"FED413"
526,"FED127"
528,"FED123"
564,"FED111"
567,"FED404"
573,"FED245"
574,"FED113"
587,"FED105"
618,"FED119"
641,"FED245"
651,"FED111"
654,"FED245"
658,"FED404"
663,"FED402"
668,"FED402"
683,"FED111"
689,"FED101"
693,"FED133"
712,"FED133"
778,"FED211"
795,"FED124"
817,"FED211"
832,"FED402"
838,"FED245"
840,"FED124"
847,"FED132"
852,"FED105"
894,"FED604"
954,"FED402"
958,"FED404"
1032,"FED135"
1048,"FED404"
1082,"FED117"
1083,"FED201"
1105,"FED111"
1143,"FED403"
1174,"FED245"
1179,"FED402"
1184,"FED209"
1185,"FED245"
1202,"FED111"
1254,"FED111"
1265,"FED109"
1317,"FED402"
1319,"FED402"
1328,"FED111"
1331,"FED604"
1376,"FED117"
1406,"FED123"
1429,"FED111"
1475,"FED111"
1497,"FED111"
1560,"FED111"
1600,"FED604"
1602,"FED111"
1644,"FED210"
1651,"FED123"
1676,"FED109"
1681,"FED405"
1693,"FED108"
1745,"FED119"
1776,"FED117"
1777,"FED115"
1802,"FED413"
1811,"FED242"
1819,"FED111"
1850,"FED245"
1854,"FED402"
1884,"FED111"
1897,"FED132"
1937,"FED604"
1945,"FED402"
1948,"FED221"
1950,"FED111"
1954,"FED221"
1961,"FED252"
1974,"FED242"
1983,"FED111"
1993,"FED111"
1995,"FED111"
2000,"FED105"
2012,"FED109"
2014,"FED111"
2039,"FED124"
2043,"FED109"
2045,"FED402"
2047,"FED402"
2058,"FED121"
2067,"FED115"
2068,"FED115"
2076,"FED402"
2079,"FED132"
2115,"FED132"
2121,"FED108"
2125,"FED242"
2138,"FED243"
2153,"FED254"
2167,"FED115"
2172,"FED221"
2176,"FED604"
2178,"FED605"
2191,"FED404"
2192,"FED403"
2210,"FED111"
2230,"FED109"
2245,"FED119"
2290,"FED133"
2293,"FED211"
2299,"FED237"
2321,"FED418"
2347,"FED604"
2348,"FED420"
2361,"FED105"
2395,"FED605"
2396,"FED410"
2413,"FED123"
2418,"FED245"
2426,"FED132"
2428,"FED413"
2439,"FED242"
2454,"FED132"
2463,"FED102"
2465,"FED402"
2466,"FED113"
2477,"FED125"
2507,"FED220"
2536,"FED103"
2565,"FED109"
2569,"FED132"
2596,"FED245"
2597,"FED402"
2604,"FED402"
2622,"FED135"
2626,"FED123"
2646,"FED404"
2651,"FED401"
2657,"FED218"
2658,"FED133"
2662,"FED404"
2680,"FED404"
2690,"FED402"
2692,"FED604"
2720,"FED206"
2731,"FED242"
2739,"FED125"
2757,"FED413"
2773,"FED129"
2787,"FED402"
2798,"FED254"
2808,"FED121"
2814,"FED209"
2822,"FED206"
2823,"FED132"
2846,"FED119"
2848,"FED604"
2892,"FED107"
2894,"FED107"
2907,"FED111"
2928,"FED124"
2954,"FED110"
2964,"FED122"
2965,"FED111"
3004,"FED123"
3008,"FED242"
3041,"FED242"
3055,"FED133"
3070,"FED420"
3074,"FED111"
3079,"FED119"
3097,"FED125"
3140,"FED123"
3195,"FED222"
3229,"FED133"
3268,"FED132"
3276,"FED241"
3284,"FED132"
3296,"FED221"
3311,"FED119"
3327,"FED604"
3362,"FED501"
3380,"FED410"
3388,"FED125"
3422,"FED123"
3425,"FED410"
3451,"FED105"
3453,"FED115"
3457,"FED604"
3475,"FED245"
3482,"FED123"
3508,"FED111"
3526,"FED102"
3536,"FED132"
3540,"FED123"
3541,"FED132"
3546,"FED404"
3552,"FED410"
3574,"FED115"
3581,"FED420"
3588,"FED132"
3590,"FED132"
3595,"FED132"
3604,"FED403"
3672,"FED111"
3682,"FED125"
3708,"FED115"
3730,"FED211"
3733,"FED221"
3734,"FED102"
3816,"FED604"
3841,"FED119"
3852,"FED410"
3904,"FED132"
3907,"FED119"
3909,"FED601"
3912,"FED410"
3948,"FED410"
3980,"FED221"
4018,"FED402"
4045,"FED601"
4046,"FED132"
4081,"FED128"
4096,"FED119"
4108,"FED117"
4130,"FED109"
4149,"FED132"
4151,"FED221"
4181,"FED242"
4201,"FED602"
4227,"FED111"
4231,"FED402"
4235,"FED109"
4255,"FED410"
4266,"FED420"
4270,"FED125"
4297,"FED420"
4309,"FED403"
4315,"FED123"
4328,"FED402"
4367,"FED109"
4378,"FED105"
4383,"FED110"
4386,"FED111"
4398,"FED132"
4400,"FED401"
4421,"FED108"
4424,"FED132"
4433,"FED125"
4437,"FED121"
4444,"FED109"
4453,"FED221"
4463,"FED111"
4468,"FED254"
4481,"FED245"
4485,"FED109"
4509,"FED111"
4512,"FED503"
4523,"FED242"
4530,"FED111"
4542,"FED111"
4546,"FED402"
4555,"FED242"
4559,"FED109"
4566,"FED402"
4572,"FED410"
4581,"FED245"
4595,"FED111"
4607,"FED123"
4608,"FED211"
4610,"FED402"
4616,"FED125"
4618,"FED601"
4625,"FED242"
4656,"FED403"
4665,"FED111"
4671,"FED211"
4678,"FED115"
4680,"FED403"
4682,"FED233"
4693,"FED111"
4709,"FED245"
4722,"FED211"
4723,"FED402"
4750,"FED420"
4780,"FED113"
4792,"FED403"
4802,"FED242"
4823,"FED115"
4830,"FED115"
4834,"FED119"
4858,"FED105"
4862,"FED111"
4864,"FED402"
4866,"FED242"
4870,"FED403"
4872,"FED117"
4911,"FED111"
4914,"FED135"
4924,"FED111"
4943,"FED132"
4954,"FED202"
4956,"FED209"
4957,"FED403"
4963,"FED123"
4972,"FED242"
4973,"FED503"
4977,"FED242"
4986,"FED211"
4987,"FED123"
4994,"FED106"
5051,"FED403"
5074,"FED604"
5090,"FED119"
5100,"FED115"
5101,"FED242"
5110,"FED111"
5114,"FED205"
5129,"FED111"
5142,"FED415"
5153,"FED109"
5164,"FED107"
5166,"FED604"
5235,"FED242"
5285,"FED219"
5294,"FED124"
5295,"FED111"
5309,"FED102"
5310,"FED501"
5332,"FED242"
5333,"FED242"
5347,"FED111"
5354,"FED109"
5386,"FED604"
5397,"FED403"
5412,"FED501"
5422,"FED111"
5423,"FED420"
5431,"FED261"
5443,"FED503"
5449,"FED134"
5456,"FED111"
5464,"FED108"
5492,"FED115"
5493,"FED117"
5509,"FED123"
5511,"FED413"
5526,"FED121"
5535,"FED123"
5548,"FED111"
5549,"FED111"
5557,"FED133"
5559,"FED221"
5577,"FED111"
5579,"FED604"
5630,"FED126"
5645,"FED133"
5661,"FED211"
5677,"FED501"
5682,"FED133"
5687,"FED108"
5708,"FED111"
5716,"FED134"
5725,"FED109"
5731,"FED261"
5734,"FED204"
5741,"FED115"
5750,"FED117"
5751,"FED219"
5774,"FED111"
5794,"FED233"
5807,"FED604"
5855,"FED126"
5897,"FED413"
5940,"FED111"
5950,"FED402"
5957,"FED413"
5971,"FED604"
5972,"FED127"
5990,"FED210"
6006,"FED123"
6015,"FED134"
6063,"FED109"
6072,"FED413"
6100,"FED101"
6112,"FED266"
6129,"FED123"
6159,"FED413"
6164,"FED604"
6173,"FED111"
6182,"FED111"
6204,"FED113"
6232,"FED119"
6285,"FED125"
6295,"FED132"
6303,"FED109"
6350,"FED249"
6355,"FED111"
6390,"FED242"
6450,"FED413"
6471,"FED117"
6477,"FED101"
6485,"FED242"
6493,"FED245"
6495,"FED242"
6514,"FED258"
6553,"FED109"
6557,"FED128"
6559,"FED128"
6578,"FED127"
6581,"FED245"
6589,"FED111"
6594,"FED133"
6598,"FED111"
6644,"FED402"
6653,"FED123"
6656,"FED245"
6669,"FED413"
6696,"FED218"
6719,"FED111"
6729,"FED402"
6740,"FED111"
6758,"FED206"
6766,"FED213"
6773,"FED111"
6783,"FED413"
6828,"FED111"
6830,"FED245"
6840,"FED404"
6860,"FED242"
6862,"FED119"
6879,"FED242"
6882,"FED604"
6899,"FED111"
6947,"FED403"
6951,"FED403"
6954,"FED604"
6955,"FED404"
6975,"FED123"
6987,"FED403"
6995,"FED111"
7004,"FED242"
7018,"FED420"
7035,"FED413"
7042,"FED413"
7065,"FED105"
7068,"FED245"
7070,"FED251"
7075,"FED245"
7106,"FED124"
7155,"FED403"
7172,"FED217"
7176,"FED407"
7216,"FED402"
7239,"FED402"
7244,"FED128"
7249,"FED404"
7253,"FED601"
7297,"FED402"
7336,"FED604"
7370,"FED128"
7378,"FED601"
7417,"FED254"
7424,"FED127"
7430,"FED132"
7445,"FED245"
7450,"FED124"
7471,"FED218"
7503,"FED405"
7510,"FED101"
7519,"FED405"
7536,"FED245"
7553,"FED115"
7558,"FED109"
7562,"FED125"
7574,"FED123"
7575,"FED242"
7600,"FED133"
7617,"FED115"
7626,"FED402"
7635,"FED122"
7653,"FED132"
7664,"FED108"
7698,"FED111"
7701,"FED402"
7705,"FED212"
7709,"FED128"
7710,"FED117"
7716,"FED128"
7737,"FED242"
7771,"FED402"
7786,"FED602"
7798,"FED245"
7809,"FED402"
7810,"FED417"
7818,"FED111"
7827,"FED128"
7836,"FED417"
7857,"FED401"
7880,"FED242"
7890,"FED407"
7904,"FED402"
7909,"FED242"
7954,"FED237"
7966,"FED417"
7969,"FED111"
7984,"FED123"
7993,"FED410"
8003,"FED242"
8006,"FED111"
8019,"FED402"
8021,"FED111"
8032,"FED206"
8044,"FED604"
8048,"FED242"
8054,"FED105"
8055,"FED228"
8056,"FED233"
8091,"FED413"
8099,"FED132"
8106,"FED242"
8111,"FED108"
8139,"FED417"
8148,"FED413"
8163,"FED221"
8193,"FED605"
8194,"FED101"
8204,"FED407"
8242,"FED111"
8253,"FED111"
8264,"FED413"
8274,"FED125"
8275,"FED417"
8300,"FED122"
8307,"FED111"
8316,"FED133"
8329,"FED131"
8353,"FED242"
8377,"FED115"
8409,"FED410"
8412,"FED109"
8424,"FED109"
8432,"FED125"
8433,"FED102"
8441,"FED132"
8451,"FED405"
8470,"FED242"
8474,"FED128"
8481,"FED128"
8496,"FED128"
8513,"FED221"
8549,"FED115"
8562,"FED245"
8575,"FED128"
8587,"FED413"
8597,"FED219"
8603,"FED402"
8626,"FED410"
8643,"FED119"
8676,"FED109"
8677,"FED127"
8691,"FED604"
8729,"FED123"
8756,"FED125"
8757,"FED125"
8758,"FED105"
8767,"FED402"
8795,"FED125"
8830,"FED233"
8837,"FED245"
8859,"FED410"
8864,"FED133"
8866,"FED205"
8873,"FED410"
8886,"FED603"
8919,"FED128"
8932,"FED102"
8934,"FED602"
8940,"FED603"
8953,"FED111"
8982,"FED221"
8992,"FED404"
9005,"FED115"
9010,"FED133"
9013,"FED123"
9032,"FED410"
9109,"FED604"
9120,"FED242"
9123,"FED242"
9144,"FED212"
9185,"FED101"
9186,"FED221"
9188,"FED132"
9211,"FED136"
9219,"FED245"
9255,"FED410"
9280,"FED111"
9341,"FED128"
9397,"FED111"
9408,"FED420"
9410,"FED119"
9419,"FED410"
9435,"FED111"
9451,"FED242"
9468,"FED245"
9495,"FED413"
9519,"FED117"
9559,"FED121"
9574,"FED245"
9601,"FED249"
9618,"FED601"
9674,"FED125"
9677,"FED410"
9695,"FED420"
9751,"FED602"
9777,"FED410"
9794,"FED242"
9824,"FED221"
9839,"FED602"
9843,"FED134"
9849,"FED123"
9873,"FED132"
9879,"FED404"
9920,"FED604"
9923,"FED128"
9954,"FED249"
9963,"FED604"
9971,"FED124"
10008,"FED410"
10020,"FED503"
10031,"FED116"
10049,"FED132"
10068,"FED602"
10119,"FED410"
10132,"FED117"
10141,"FED119"
10162,"FED135"
10172,"FED111"
10208,"FED221"
10210,"FED128"
10238,"FED242"
10245,"FED116"
10253,"FED420"
10255,"FED119"
10261,"FED123"
10271,"FED111"
10281,"FED115"
10283,"FED242"
10295,"FED111"
10311,"FED402"
10343,"FED604"
10346,"FED105"
10347,"FED125"
10364,"FED111"
10374,"FED108"
10376,"FED101"
10391,"FED111"
10424,"FED132"
10440,"FED245"
10449,"FED128"
10461,"FED124"
10475,"FED245"
10481,"FED242"
